heldout,target,geography,MAE,RMSE
2024/2025,cases,Rivers,220.30940384615388,582.1724339946127
2024/2025,cases,Sokoto,190.80882692307688,421.4578595217256
2024/2025,cases,Taraba,163.15903846153847,384.2048273101011
2024/2025,cases,Yobe,196.46207692307692,417.3334100860348
2024/2025,cases,Zamfara,176.79590384615383,387.80943695342773
2024/2025,hospitalizations,National,2.556665129126673,5.112156930442576
2024/2025,hospitalizations,North,2.410988749099658,4.857933953025139
2024/2025,hospitalizations,South,3.01741893690434,7.082866507174276
2024/2025,hospitalizations,Abia,3.0216538461538462,6.434612784955106
2024/2025,hospitalizations,Adamawa,3.025153846153846,6.731644692735259
2024/2025,hospitalizations,Akwa Ibom,2.9804038461538465,7.503311839294187
2024/2025,hospitalizations,Anambra,2.9450384615384615,7.894206361435143
2024/2025,hospitalizations,Bauchi,2.277826923076923,4.8770355651610915
2024/2025,hospitalizations,Bayelsa,3.207307692307693,8.47796057433626
2024/2025,hospitalizations,Benue,2.819961538461538,6.487835584917598
2024/2025,hospitalizations,Borno,2.1756346153846158,4.383554614430201
2024/2025,hospitalizations,Cross River,3.3279807692307695,7.590310608572971
2024/2025,hospitalizations,Delta,3.1978461538461533,6.94617728571733
2024/2025,hospitalizations,Ebonyi,3.383423076923077,7.968875996892294
2024/2025,hospitalizations,Edo,3.346423076923078,7.7845727490091186
2024/2025,hospitalizations,Ekiti,3.09901923076923,7.29332536665177
2024/2025,hospitalizations,Enugu,3.087980769230769,6.877278306412077
2024/2025,hospitalizations,FCT,3.5674230769230766,7.746917761774182
2024/2025,hospitalizations,Gombe,3.2355384615384617,6.771513900155564
2024/2025,hospitalizations,Imo,3.1646346153846157,7.843391744500099
2024/2025,hospitalizations,Jigawa,2.265884615384616,4.931025341962553
2024/2025,hospitalizations,Kaduna,2.9727307692307696,6.0645409237125785
2024/2025,hospitalizations,Kano,2.4550192307692305,5.163853836264897
2024/2025,hospitalizations,Katsina,2.4512692307692303,5.115676329449734
2024/2025,hospitalizations,Kebbi,2.606980769230769,5.492090681852614
2024/2025,hospitalizations,Kogi,3.116346153846154,7.180632201115187
2024/2025,hospitalizations,Kwara,2.618192307692308,5.717053578145356
2024/2025,hospitalizations,Lagos,3.7451538461538467,9.308932441064751
2024/2025,hospitalizations,Nasarawa,2.9187115384615385,6.643163479791142
2024/2025,hospitalizations,Niger,2.6210769230769233,5.963657873383519
2024/2025,hospitalizations,Ogun,3.209134615384616,7.202102741827985
2024/2025,hospitalizations,Ondo,3.194846153846154,8.51368852089206
2024/2025,hospitalizations,Osun,2.90851923076923,7.380547627951569
2024/2025,hospitalizations,Oyo,3.2498653846153855,8.834897649705358
2024/2025,hospitalizations,Plateau,2.5944807692307696,5.712789852939293
2024/2025,hospitalizations,Rivers,2.693153846153846,6.119857891763877
2024/2025,hospitalizations,Sokoto,2.62,5.501977682895208
2024/2025,hospitalizations,Taraba,2.123,4.492466274861641
2024/2025,hospitalizations,Yobe,2.464442307692308,5.317363156895312
2024/2025,hospitalizations,Zamfara,1.8708653846153842,3.981657658757023
2024/2025,deaths,National,0.24019125060535979,0.4678158929981357
2024/2025,deaths,North,0.2950257576794538,0.6134614405550092
2024/2025,deaths,South,0.19182777240071214,0.4369145293404452
2024/2025,deaths,Abia,0.19740384615384615,0.40082144019884575
2024/2025,deaths,Adamawa,0.34034615384615385,0.8204857379344543
2024/2025,deaths,Akwa Ibom,0.2664230769230769,0.7914771244082411
2024/2025,deaths,Anambra,0.1659423076923077,0.3299117889096091
2024/2025,deaths,Bauchi,0.3384423076923077,0.7903773076585249
2024/2025,deaths,Bayelsa,0.26503846153846156,0.5942839259271486
2024/2025,deaths,Benue,0.30603846153846154,0.6071633920250666
2024/2025,deaths,Borno,0.3810961538461539,0.8058141726038521
2024/2025,deaths,Cross River,0.29107692307692307,0.7200977497748268
2024/2025,deaths,Delta,0.16809615384615384,0.34309773781286823
2024/2025,deaths,Ebonyi,0.27553846153846157,0.7335357471232687
2024/2025,deaths,Edo,0.23167307692307693,0.5752189048193205
2024/2025,deaths,Ekiti,0.1448076923076923,0.32892891446212325
2024/2025,deaths,Enugu,0.2085769230769231,0.4330399697309884
2024/2025,deaths,FCT,0.18300000000000008,0.3985300394044247
2024/2025,deaths,Gombe,0.3435576923076923,0.7205258896752481
2024/2025,deaths,Imo,0.2316153846153846,0.5125057222945081
2024/2025,deaths,Jigawa,0.34915384615384615,0.756631756790987
2024/2025,deaths,Kaduna,0.24419230769230774,0.5338790197154293
2024/2025,deaths,Kano,0.2762115384615385,0.5384515012800775
2024/2025,deaths,Katsina,0.3598076923076923,0.7690704929178619
2024/2025,deaths,Kebbi,0.5123846153846154,1.142644621380257
2024/2025,deaths,Kogi,0.2572884615384615,0.5463417675073698
2024/2025,deaths,Kwara,0.25813461538461535,0.5736135291023311
2024/2025,deaths,Lagos,0.12628846153846154,0.2890712914463516
2024/2025,deaths,Nasarawa,0.39030769230769224,0.9329581984204867
2024/2025,deaths,Niger,0.247,0.539855001900439
2024/2025,deaths,Ogun,0.21219230769230768,0.4729353915868262
2024/2025,deaths,Ondo,0.19998076923076924,0.5537191908428787
2024/2025,deaths,Osun,0.23419230769230767,0.5413147811649819
2024/2025,deaths,Oyo,0.23194230769230767,0.5411131511132328
2024/2025,deaths,Plateau,0.30525,0.6626195247767641
2024/2025,deaths,Rivers,0.23336538461538459,0.5626767585527099
2024/2025,deaths,Sokoto,0.40746153846153843,0.9548301701591514
2024/2025,deaths,Taraba,0.4528076923076923,1.0240291837788458
2024/2025,deaths,Yobe,0.4049230769230769,0.8843788345934808
2024/2025,deaths,Zamfara,0.3958846153846155,0.925635665159562
2025/2026,cases,National,61.795693113250074,124.48286781638244
2025/2026,cases,North,73.50653262046083,148.15235576783056
2025/2026,cases,South,69.98671336699921,150.90021383658396
2025/2026,cases,Abia,91.36121057692309,223.48972647086507
2025/2026,cases,Adamawa,111.64191538461537,232.9919578457845
2025/2026,cases,Akwa Ibom,87.28369230769232,195.06424520978044
2025/2026,cases,Anambra,61.56856249999999,163.6305815804823
2025/2026,cases,Bauchi,77.3928673076923,201.05767293042197
2025/2026,cases,Bayelsa,60.73860576923077,120.69395990879363
2025/2026,cases,Benue,96.51045096153848,216.69021510028423
2025/2026,cases,Borno,68.75716923076922,152.2516718427218
2025/2026,cases,Cross River,92.22348750000002,220.91476298050833
2025/2026,cases,Delta,99.25314807692308,225.35898645853268
2025/2026,cases,Ebonyi,101.62767211538463,251.34003126111068
2025/2026,cases,Edo,88.09553942307693,241.04472787225458
2025/2026,cases,Ekiti,58.09122692307692,127.55087061045523
2025/2026,cases,Enugu,83.91627403846154,225.44754584579402
2025/2026,cases,FCT,144.0523471153846,364.90930786737346
2025/2026,cases,Gombe,81.9227653846154,176.28801341275852
2025/2026,cases,Imo,66.77162499999999,140.41866352973872
2025/2026,cases,Jigawa,93.42672403846154,181.93810883327973
2025/2026,cases,Kaduna,88.82020769230768,214.51891455701497
2025/2026,cases,Kano,88.25650000000003,201.6228472074565
2025/2026,cases,Katsina,113.26791250000004,289.2977508758943
2025/2026,cases,Kebbi,83.71440000000001,173.6294379892087
2025/2026,cases,Kogi,71.30108653846153,150.70722829618254
2025/2026,cases,Kwara,76.38592403846157,193.4366038891786
2025/2026,cases,Lagos,117.0341,419.1663270429596
2025/2026,cases,Nasarawa,101.49249326923076,221.0946235617864
2025/2026,cases,Niger,98.61167211538464,233.28601653707352
2025/2026,cases,Ogun,78.84837307692307,208.70201580624052
2025/2026,cases,Ondo,97.86363653846153,280.16367162260804
2025/2026,cases,Osun,70.99826634615384,195.62426321816733
2025/2026,cases,Oyo,100.12676057692306,261.0650919264245
2025/2026,cases,Plateau,89.47092596153847,201.15672246416753
2025/2026,cases,Rivers,70.22610288461539,162.2492797449533
2025/2026,cases,Sokoto,104.58717788461539,231.797072609238
2025/2026,cases,Taraba,114.13738653846153,287.32274069188134
2025/2026,cases,Yobe,87.35704230769231,174.98994076167224
2025/2026,cases,Zamfara,90.50808557692307,196.893656165489
2025/2026,hospitalizations,National,0.9531155414044388,1.867120557107801
2025/2026,hospitalizations,North,0.9351072608835097,1.8256479197038276
2025/2026,hospitalizations,South,1.1652965322660505,2.435659578750509
2025/2026,hospitalizations,Abia,1.4538961538461537,3.2206881614147194
2025/2026,hospitalizations,Adamawa,1.118951923076923,2.507088770769641
2025/2026,hospitalizations,Akwa Ibom,1.1703298076923079,2.5916778375604337
2025/2026,hospitalizations,Anambra,1.7343211538461536,5.0451826648527565
2025/2026,hospitalizations,Bauchi,1.420914423076923,3.2362281180515238
2025/2026,hospitalizations,Bayelsa,1.623092307692308,4.198142842182169
2025/2026,hospitalizations,Benue,1.288375,2.9711741863568144
2025/2026,hospitalizations,Borno,1.1003125,2.647334143993146
2025/2026,hospitalizations,Cross River,1.757729807692308,4.580992358622706
2025/2026,hospitalizations,Delta,1.0989596153846155,2.477046382655546
2025/2026,hospitalizations,Ebonyi,1.2245326923076922,2.654803791840948
2025/2026,hospitalizations,Edo,1.5088173076923077,3.436989517829968
2025/2026,hospitalizations,Ekiti,1.3180778846153847,3.2050214370982943
2025/2026,hospitalizations,Enugu,0.967993269230769,1.9596785661542124
2025/2026,hospitalizations,FCT,1.853226923076923,4.148273466907648
2025/2026,hospitalizations,Gombe,1.224653846153846,2.7323127726869894
2025/2026,hospitalizations,Imo,1.2844086538461532,3.017408218053202
2025/2026,hospitalizations,Jigawa,0.9104211538461539,1.8537968383003323
2025/2026,hospitalizations,Kaduna,1.270067307692308,2.8903526846283762
2025/2026,hospitalizations,Kano,1.1101221153846152,2.6189563090662804
2025/2026,hospitalizations,Katsina,1.1431442307692308,2.5820960673750784
2025/2026,hospitalizations,Kebbi,1.2770778846153843,2.5235102578151087
2025/2026,hospitalizations,Kogi,1.5832269230769234,3.832641115734584
2025/2026,hospitalizations,Kwara,1.3394557692307691,2.7287103012017626
2025/2026,hospitalizations,Lagos,2.1127749999999996,5.291815351623021
2025/2026,hospitalizations,Nasarawa,1.4500259615384614,3.1779923407605453
2025/2026,hospitalizations,Niger,1.3903519230769232,3.273501654251089
2025/2026,hospitalizations,Ogun,1.0596201923076924,2.1082155451375497
2025/2026,hospitalizations,Ondo,0.9228615384615387,2.2015068283319743
2025/2026,hospitalizations,Osun,1.4713759615384616,4.147452581051085
2025/2026,hospitalizations,Oyo,1.4474971153846155,3.5617447367895525
2025/2026,hospitalizations,Plateau,1.292591346153846,2.68511574857047
2025/2026,hospitalizations,Rivers,1.0869826923076924,2.2259566222706964
2025/2026,hospitalizations,Sokoto,0.9022519230769229,1.7835931365720499
2025/2026,hospitalizations,Taraba,1.1272211538461538,2.8521555438892987
2025/2026,hospitalizations,Yobe,1.1333182692307693,2.363135737509429
2025/2026,hospitalizations,Zamfara,1.1335163461538462,3.015125838688163
2025/2026,deaths,National,0.0933245682299853,0.17645719100867543
2025/2026,deaths,North,0.10581851777158532,0.20691387314109574
2025/2026,deaths,South,0.08678413773604587,0.19189622618088215
2025/2026,deaths,Abia,0.14424134615384615,0.4192235042198668
2025/2026,deaths,Adamawa,0.13379999999999997,0.3282119797537045
2025/2026,deaths,Akwa Ibom,0.09514423076923079,0.20132347607576911
2025/2026,deaths,Anambra,0.12712788461538466,0.31677365228005655
2025/2026,deaths,Bauchi,0.11254134615384617,0.22533722239806925
2025/2026,deaths,Bayelsa,0.15270769230769232,0.36959136582489
2025/2026,deaths,Benue,0.14565961538461536,0.29817275774546953
2025/2026,deaths,Borno,0.17978942307692306,0.4247809014996391
2025/2026,deaths,Cross River,0.14575961538461538,0.3680775994688745
2025/2026,deaths,Delta,0.13594903846153844,0.3787239452195917
2025/2026,deaths,Ebonyi,0.12027115384615383,0.2926604329909691
2025/2026,deaths,Edo,0.08951250000000001,0.17830520412289624
2025/2026,deaths,Ekiti,0.10101923076923078,0.2156673520279999
2025/2026,deaths,Enugu,0.1305096153846154,0.3650638792890067
2025/2026,deaths,FCT,0.09497692307692307,0.18494756559422662
2025/2026,deaths,Gombe,0.17207596153846152,0.3431958815676552
2025/2026,deaths,Imo,0.11454807692307692,0.28329982673295634
2025/2026,deaths,Jigawa,0.19770961538461537,0.4133601407508209
2025/2026,deaths,Kaduna,0.11657307692307692,0.2413743894148354
2025/2026,deaths,Kano,0.10182788461538463,0.19646154950191225
2025/2026,deaths,Katsina,0.12152884615384617,0.2613308330965236
2025/2026,deaths,Kebbi,0.17370961538461538,0.3281974363268831
2025/2026,deaths,Kogi,0.1497798076923077,0.3293344603573185
2025/2026,deaths,Kwara,0.15291249999999998,0.3592634832997814
2025/2026,deaths,Lagos,0.09154134615384614,0.23891956674789114
2025/2026,deaths,Nasarawa,0.1239980769230769,0.274244677039711
2025/2026,deaths,Niger,0.1393519230769231,0.3526169567293623
2025/2026,deaths,Ogun,0.09817115384615385,0.21553217790283308
2025/2026,deaths,Ondo,0.17547211538461543,0.43952466987951017
2025/2026,deaths,Osun,0.15240576923076923,0.3176963269442159
2025/2026,deaths,Oyo,0.11638557692307692,0.25711211066755113
2025/2026,deaths,Plateau,0.13124903846153846,0.3236562368678557
2025/2026,deaths,Rivers,0.1020855769230769,0.20937857540001187
2025/2026,deaths,Sokoto,0.16676538461538465,0.37997148640492656
2025/2026,deaths,Taraba,0.18448653846153848,0.38481430461777477
2025/2026,deaths,Yobe,0.23537692307692312,0.4819402546358434
2025/2026,deaths,Zamfara,0.16579038461538462,0.33379055443611527
